Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.0011,0.22,CAF,Central African Republic,5484134.941096101,461225.7092959196,0.0260378946962452,0.00328599068401385,0.051669785453195,0.0111654846488329,734.393211857738,988.133887497207,561.12577485193,6.599044596150461,0.9452047317155357,0.5704944406432769,3.0281040122019016,3.527224637641337,1.8780906894080853,-0.42127560458119273,13.925653766817096,7.2945522982548034,1.6974076401551552,-0.2438479426825877,1.7318135977329248,1.4532205964967853,-10.505530651281344,184.293748930524,458.95045893095073,1048.7814246530502,1272.5161445479955,-9.952625860691448,-4.201014846078295,0.7449545678995833,24.956469830461444,27.8631109723578,59.48804657425875,43.7486129950222,8.647007209672914,57.089993690773795,16.73861053949415,42.71580492020947,216.89962008448148,271.93520884676605,774.645667815528,1485.5627972510038,6645.31269061027,411.9699427174116,43.84326456604073,20.76278637454154,45.861804224995474
0.0034,0.26,TCD,Chad,17749358.629791237,1262815.6116269454,0.0131841558042025,0.0016321198641453,0.0971171490443353,0.0136745333458005,1581.04565923187,1975.90328491775,1197.23435533637,7.365841716762011,1.4990923831068317,0.4573122277619832,4.971191848633104,5.748450718114182,2.397592692288284,1.2540972998641369,16.41548585868838,9.202495662560343,2.12926421378441,4.237676998997416,2.6142662664356395,3.8144484516716997,1.181405285347548,190.05337168233254,501.296120099138,1049.8667720774993,1631.3950549128144,9.4005798806338,-0.819225505929964,3.5975746755967517,27.820168613372235,27.892727935027978,59.51869276232318,43.7730823845105,8.653349292574685,57.19338319881671,16.752289840814843,42.75418183492224,217.08477494232406,271.97109045386185,775.3262834091475,1485.5630305024865,6651.0113432135995,412.23729094124974,43.91992805604179,20.877755018449093,45.91437357425014
0.4696,24.58,CHL,Chile,18797847.241958253,886230.3086733967,0.0593583408620854,0.00686429004308539,0.1807774094029416,0.0192523421903598,22795.7267892638,24216.663338427,21754.8203578442,10.034328375853406,3.4266450155350068,0.1487063935116546,31.115366949120297,21.648105240425046,4.652752437044662,23.796177874501772,49.91608473035442,34.873803188128704,7.939878467845401,64.53642963165075,14.487634343727311,35.58468206664934,158.4286968316658,267.54888316296547,1071.0554277176477,1064.4700816024958,6460.09754408208,269.79724861088744,44.682625210291846,41.97947290608675,66.35113000983745,28.103816432909294,59.737600763155015,43.94783778297824,8.698611250805637,57.92806320275272,16.849882759140446,43.02788643978373,218.40554023255416,272.2277948173338,780.1808298085207,1485.564700127947,6691.660905986973,414.145944693101,44.464830235102454,21.682915113384087,46.28892463804184
61.5486,43.96,CHN,China,1422745952.8526049,53858190.02057791,0.0488893795098643,0.00557284526017785,0.1615507902895276,0.0140648747021526,16742.3126211866,19030.0350901559,14333.2294559336,9.72569448391549,3.203706643767375,0.16260035395407532,24.951303899184943,16.679508257809495,4.084055369092037,18.481387661969883,42.01758332949383,28.821229046711842,6.569898635503412,50.319675359177864,11.68822724206084,28.094152250306106,121.35419684084337,249.2776155854809,936.7221667924423,1061.0270308922013,5321.624959721808,208.40301919354766,33.95456530304655,32.930098054533914,57.26661024550911,28.038022591270295,59.66927890393552,43.89330195630833,8.684492357518828,57.69948267424814,16.819446078503116,42.94254192568446,217.9936644269264,272.14760144191723,778.6670489652431,1485.5641783749234,6678.984609003287,413.55044207824903,44.29526991681836,21.434554043537112,46.17220487953015
0.7051,14,COL,Colombia,49060425.68632399,2218788.2892757207,0.0570762189995003,0.00606039498655559,0.1688404813828173,0.01859165852652219,13503.9779773315,13741.3767358059,13225.2877472621,9.510739586008839,3.0484362856032554,0.179235832110449,21.42372659745325,14.984226979293238,3.8709465224016255,15.439833225340637,37.49741959436396,25.35745474957284,5.785884954713682,42.18369438857465,10.086179230847083,23.807462976685844,100.13715808228483,238.82131293931042,859.8457691520375,1059.0566377544358,4670.09852095911,173.26825687923497,27.81509847510533,27.751311098171723,52.06771051684497,28.015538431306105,59.64594963428227,43.874678865953506,8.679669747571689,57.62128370736685,16.809048497429,42.91338361082843,217.8529545623091,272.12023411959143,778.1498743594213,1485.5640003531712,6674.653958286652,413.3470607653832,44.23726736637487,21.349152371694494,46.13231262208251
3e-4,0.3,COM,Comoros,744374.1434898687,68702.30637148413,0.0159256618186742,0.0018208678460662,0.0932595878678611,0.0168026270262584,2408.46873424595,3417.23913108348,1503.99109522294,7.786746444564364,1.8031283854277644,0.396431252093701,6.5647029174374145,7.3339700970436486,2.7081303692849885,2.628057456246899,18.45737759588755,10.767185025886642,2.4834263969402954,7.912940394606925,3.3379587670569135,5.750872864734258,10.76576962866497,194.776793050664,536.0234641348447,1050.7568569732673,1925.7088297739215,25.271991860799737,1.9541533629267391,5.936986014333793,30.168665486612454,27.913849411572667,59.54055847625677,43.7905403618257,8.657873453174028,57.2670688400369,16.7620473483455,42.78155436151919,217.21684262822677,271.9966999822365,775.811744111062,1485.563196998234,6655.076077783276,412.4280190881699,43.97456898882358,20.95943432951018,45.95186098479218
0.0047,1.03,COG,Congo,5391602.689454394,424155.0163904675,0.0249305604435489,0.00298074734460785,0.0895083895101204,0.01668596550967325,4361.57353386006,5450.09598405291,3514.46040796989,8.380588173495006,2.2320835701749537,0.31327821266307826,9.787980853312721,9.87944220763722,3.143157999152639,5.40723831262048,22.587618491483376,13.932163795122786,3.19980871334577,15.347087319288924,4.80180932653956,9.667779503982292,30.152563182841945,204.3311037651849,606.2682738466689,1052.5572781072965,2521.0326497997225,57.37592452142581,7.564011424669781,10.669035322749131,34.91909257945177,27.947725501408474,59.57564600253237,43.81855372457169,8.665131826610601,57.385169567932905,16.777700670486478,42.825462993519004,217.42870292215665,272.03780975770934,776.5904923066579,1485.5634642987948,6661.596618729908,412.7340392590984,44.06215055902001,21.089904785635316,46.01198127091921
NA,NA,COK,Cook Islands,17747.515075922067,838.4573773761203,0.0439353800025718,0.00569840789333285,0.0457875338889253,0.00893860868181409,18880.2671833498,19348.4384628736,18470.2653398165,9.845872591259834,3.2905160068131325,0.15561663225539002,27.183883380912192,18.113575580083552,4.256004649913291,20.406366605575585,44.878363957644645,31.01342804440086,7.0660955172174855,55.468881917961205,12.70215244132493,30.807168492962724,134.7823151621956,255.89533781969266,985.3767116317056,1062.2740791959059,5733.971574570012,230.6395693039567,37.840191753267206,36.2077168024874,60.556958229116745,28.05702825768119,59.6890064117007,43.90904937899664,8.688569795551926,57.76554986291559,16.82823655376537,42.96719199219257,218.1126224266312,272.170749777742,779.1042677440673,1485.5643289665404,6682.64578911375,413.722407737565,44.344276029294704,21.50653200252315,46.20592352998372
0.1617,31.84,CRI,Costa Rica,4747895.741578532,297459.714400962,0.0626671401001654,0.0068641001223284,0.1734001455263116,0.01876997785746494,16633.2731528844,20099.0094854635,14265.6617200043,9.719160375001893,3.1989868004831425,0.16303182657578552,24.8355597912358,16.614111376010484,4.0760411401273275,18.38159055621302,41.86927125166925,28.707578393057073,6.544174191687997,50.05272391369957,11.635662095477487,27.95350075394151,120.65803995627948,248.93453155961612,934.199758548443,1060.962379893362,5300.247583690147,207.25020484697643,33.753121918394264,32.76017574660077,57.096028013018866,28.037155580509967,59.66837912714834,43.89258370167267,8.684306371001666,57.69646804963321,16.81904510238342,42.9414174866523,217.98823811144763,272.1465457757877,778.6471048956734,1485.564171507587,6678.817602631329,413.54259833019273,44.29303382882074,21.431265914005614,46.170666641765386
0.0066,0.25,CIV,Côte d'Ivoire,27861875.5361122,1642360.6834898817,0.0175290654834043,0.00221368557827635,0.1372444152808473,0.01611656733034605,4829.29700446191,5563.16767024928,3685.50950407351,8.482456188323066,2.3056668348591094,0.2995058500621829,10.491010126133116,10.329272995445724,3.2139186354737923,6.0134055545906016,23.48846548984043,14.62247743449681,3.3560588875421704,16.96854938693401,5.121089827577503,10.522096159597698,34.381017460090284,206.4149948374283,621.5893719565966,1052.9499680291117,2650.878750760217,64.37811449141543,8.787577779242257,11.701142776846808,35.95520841280705,27.95370774843109,59.58184445225543,43.823502328672376,8.666413879916654,57.406014832378865,16.780465376348413,42.833217760003805,217.46612099347067,272.0450739498655,776.7280299649096,1485.5635115356154,6662.748252312151,412.7880949490848,44.07760970673903,21.112877436158104,46.02259744304798
0.1494,36.8,HRV,Croatia,4208639.425213091,269728.32317858515,0.1069265862475519,0.01268040788402729,0.1935696238740399,0.02008085962004825,26567.4870426111,29978.7113025584,23362.0376308147,10.187443455530955,3.5372460462320845,0.14713143985343743,34.74618829106643,26.42010367124727,5.140048995024004,26.926751584618124,54.56854321809439,38.43895415889921,8.746838418288355,72.9105319741373,16.136570600087115,39.99683283463153,180.2667093111247,278.3112176373727,1150.1818199607592,1066.4981435965199,7130.692656920714,305.9603242697506,51.001780052374684,47.309830995566905,71.70218952601172,28.166862245619072,59.80314576543826,44.000152088691955,8.712149943686509,58.14675326886231,16.879063444972648,43.10969496213786,218.80038893006255,272.3047928498069,781.6319530208689,1485.565201235958,6703.813058644038,414.7170793142028,44.62707484663308,21.918799792108526,46.4007495950812
0.3044,26.85,CUB,Cuba,11269529.250682566,709292.1772265639,0.0931076806961559,0.0113131390708011,0.1949444329798111,0.0216438480287162,7748.41473285261,8084.54112328566,7343.21381811171,8.955243550824402,2.647179700236718,0.23872587631523154,14.522144949015324,12.367859080267296,3.51679670727031,9.48913831859527,28.653877294952796,18.580701448736534,4.251989601433561,26.265932095685812,6.951828312815712,15.42070529774001,58.62676360889352,218.36392241865562,709.4397851662078,1055.201632475562,3395.4098242636796,104.52832290481788,15.803446293844248,17.61919549530363,41.896244978214945,27.980802634117335,59.60992709887944,43.84592188390806,8.672221635639719,57.500388665112446,16.792989028669123,42.86834396640491,217.63561513817123,272.0779920778795,777.351031212628,1485.563725607927,6667.964842051948,413.0329810034655,44.14760109152641,21.216675293327075,46.070678160406665
0.0126,14.41,CYP,Cyprus,1357775.9459904504,90840.54745364725,0.0679416352173337,0.00807618612536609,0.1251911064416706,0.02012887836647545,33213.1637016345,42387.7563156645,24700.0750787875,10.410701573357585,3.698514145985002,0.151541477874473,40.85366581623131,38.77228452928654,6.226739478192944,32.19275251793844,62.394537111642464,44.43596623334339,10.10424196334872,86.99677776632312,18.910279405254876,47.418600284815795,217.00086884459157,296.41475668000646,1283.2819140604468,1069.9095874219279,8258.714168976738,366.7909603783724,61.63135736872128,56.276133428704874,80.70331424489879,28.329402903015925,59.972474424055115,44.13527817687292,8.747097139541124,58.709042999869105,16.95436355787847,43.32073647455135,219.81914950278346,272.5039990013499,785.3756914443917,1485.5664983388651,6735.166726273237,416.191804849443,45.04432636064602,22.517907331345047,46.68896139887406
0.8438,79.32,CZE,Czechia,10632383.165547736,489422.5338721191,0.1104933261255784,0.01213735053406459,0.1595778247494727,0.01954574411408359,34514.251086906,41197.8841598344,29535.4014664374,10.44912759271025,3.7262707677033893,0.15307005853025252,42.01328967695065,41.84577963992626,6.468831396776876,33.19260561730513,63.88045486007612,45.5746160713319,10.361971530586795,89.67132657330133,19.436922180427924,48.827767750186275,223.97556629095322,299.8520670509088,1308.5535657932658,1070.5573166428944,8472.891078411956,378.3408444022827,63.649590171807006,57.978561018663456,82.41235352573516,28.369701918178183,60.01453290273459,44.168836301172725,8.755771101362447,58.8481183638548,16.97304798450635,43.373088717175015,220.07190688855516,272.55354326566203,786.3044468012977,1485.566821086509,6742.9455595863565,416.5579379388841,45.1475486166152,22.66451814287909,46.76039885772519
0.0895,3.5,PRK,Democratic People's Republic of Korea,26392264.573529582,1938851.2937431,0.0417961815726114,0.0053469198411781,0.0883897451023331,0.01655994855076549,1356.87052768278,1595.11005914684,1097.35469818356,7.212936244584954,1.38864276013292,0.47968862663959444,4.498272118606911,5.235206353999984,2.2880573318865904,0.8463355472514995,15.809496413115518,8.7381295933404,2.0241565133595585,3.146938059774995,2.3994899346511356,3.2397594340868867,-1.6630274182893388,188.65156205449773,490.989793091183,1049.6026140701608,1544.0490717721116,4.690286983561791,-1.6423045617310699,2.903287826641326,27.12318537365524,27.885887329151114,59.511612947566704,43.76742961603275,8.651884281435594,57.16951026337046,16.74913004550264,42.74531738996571,217.04200643714722,271.9627999432181,775.1690710481955,1485.562976606576,6649.695026207547,412.1755319189894,43.90222581131386,20.851246270827914,45.90223206264206
0.0229,0.23,COD,Democratic Republic of the Congo,90017763.65563431,13918166.33086738,0.0256473888722241,0.0030724088299224,0.0526408326850052,0.01067431657098704,870.381760372296,1086.83878101333,746.22585226856,6.7689319204274865,1.067921012874633,0.5452349360360162,3.3755611616164636,3.9446741529752085,1.9861203772619647,-0.12169043778084454,14.370878087067801,7.635725018384434,1.7746309396971642,0.5575249299541598,1.8896111419365185,1.87544829217532,-8.41570775712447,185.32366742701475,466.52258328051005,1048.9755032300209,1336.6897968360913,-6.491943552440844,-3.596293401160695,1.2550515549732868,25.468547873067916,27.868679483257967,59.49380731703689,43.753212731358666,8.648199473610383,57.10943863874385,16.74118223280572,42.72301997484604,216.93442950447425,271.9419526726639,774.7736259711554,1485.5628410874801,6646.38404843589,412.02020045164977,43.85768266203,20.784441710167556,45.871688523104886
1.8676,321.67,DNK,Denmark,5851783.434464665,278731.8169769016,0.0818561264799914,0.0092143063310334,0.2824035440767937,0.01808245777918685,51110.1491007749,58705.6150325108,46411.3038024009,10.841738369010562,4.009868938523931,0.17946811521462194,56.03482322158106,102.77877600811365,10.137986782794385,45.28227904276934,81.8473545246794,59.34254327579636,13.478295620563744,122.01049885502174,25.804796788963063,65.86664523019721,308.3097694067323,341.4141323907992,1614.1244707245694,1078.3893019161092,11062.6003986982,517.9956857379815,88.05295052676347,78.56337853449234,103.0771159690271,29.157146611524347,60.84235380274273,44.828951021135076,8.925995218921061,61.54048335068083,17.339316729966434,44.39824660807513,225.02429990371408,273.53392122409554,804.4960008259252,1485.5732196444437,6895.352021686035,423.7513400357771,47.14733291322829,25.397004614073225,48.15479635086554
8e-4,0.76,DJI,Djibouti,1258686.5301054288,94874.21988652424,0.0112646196486097,0.00138588276780354,0.0984938087893505,0.01972137518388899,5394.68408271529,8031.29779272025,3031.1597849316,8.593169318556976,2.3856392735069374,0.2847642649865563,11.315626163718571,10.81572816852762,3.2887274390754277,6.724407569033328,24.545111224200518,15.432178708681489,3.539332051973817,18.87043836511629,5.495588915770476,11.524164270603386,39.340769985368986,208.8592885036923,639.5602071740004,1053.4105724731169,2803.181338162318,72.59131182288499,10.222756196468987,12.91175006172707,37.17051731389069,27.960175618373828,59.588546842566416,43.828853210083075,8.667800102200381,57.42854876395178,16.783454666860617,42.84160232536527,217.50657832990538,272.0529293607278,776.8767382792264,1485.5635626183682,6663.993425772577,412.8465437871364,44.094321409743436,21.13769237834537,46.034075208779846
