Country,Dent_exp_usd,Dent_exppc_usd,GDP_per_capita_PPP_2021,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
Syrian Arab Republic,0.028,1.66,4592.838601,8.432253543494994,2.0960838283183136,0.34075326666319483,8.620475302780143,9.149555424355961,3.0248232054710176,4.400589447613781,21.09160131065799,12.785774822805536,2.9403274190404405,12.654360235025255,4.2715870846645,8.249034259787862,23.13046036334558,200.870430806591,580.8248566588833,1051.905146423621,2305.4000304377746,45.747538660550276,5.532061169344901,8.955036734083077,33.198437361804814,27.938016097014536,59.565587144861205,43.810523025447985,8.663051187889392,57.351330322401765,16.77321374235025,42.81287726998976,217.36797537463133,272.0260226065187,776.3672745061385,1485.5633876532354,6659.727576513932,412.64631446993087,44.03705529660355,21.052576468659588,45.994750460696245
Taiwan,6.3776,269.82,64700,11.077516480488992,4.0142482375210715,0.1806756883222199,56.292994157140626,105.15160515987691,10.254345671951814,45.50487967977722,82.17816935893067,59.59604469458047,13.535674815446775,122.60594259422608,25.922045030033047,66.18037289243169,309.8625696085624,342.1793922861191,1619.750783007373,1078.5335080372756,11110.283319822165,520.5670750177846,88.50227644062184,78.94239567833536,103.45760509570641,29.18738122690212,60.87436275770699,44.85446043270995,8.932558400056957,61.64294962263003,17.353423443305104,44.4376894969297,225.21495111837345,273.57202765228743,805.1960952645926,1485.573468814052,6901.218889737283,424.0289941365338,47.223494667908945,25.497489023304375,48.20828056441253
Tajikistan,0.0306,3.29,3985.912476,8.29052154267918,1.9933094402573177,0.3607469344474054,7.833258784888063,8.528170115590449,2.920303086254995,3.721834118451445,20.08287853819764,12.012796626234397,2.7653663999103806,10.838729261844207,3.9140729754018837,7.2924138048347995,18.39565175594964,198.5369952912011,563.6690681723042,1051.4654321687333,2160.0049531461673,37.906841524739406,4.161973632033314,7.799335161592788,32.03824740955062,27.92974738619356,59.55702224997452,43.803684971335706,8.6612794530692,57.32250571440067,16.769392873352974,42.80215956341726,217.31626192015224,272.0159872742687,776.1771886056781,1485.5633224014348,6658.135963690706,412.57161572820854,44.015679300164216,21.02074496202538,45.98007601154789
Thailand,0.1917,2.82,20242.77,9.91555297174475,3.171671487930217,0.16620550239537946,24.178979075623182,16.37491507040677,4.046593020110469,17.815472277927135,41.02794246251956,28.062873199603295,6.3982473360723136,48.538390491362684,11.337476190626548,27.15562808662936,116.70895612346425,246.98832143100623,919.8909126014871,1060.5956346668866,5178.980306232233,200.71064372328811,32.610395571507226,31.796258770452788,56.12836748788487,28.033984164661323,59.66508797876384,43.88995650603026,8.683626070878287,57.6854403857895,16.81757840658176,42.93730447609244,217.96838961363778,272.142684525644,778.574152910569,1485.5641463895467,6678.206722838035,413.5139076895294,44.28485412869653,21.41923491814293,46.16503993095979
Timor-Leste,7e-4,0.55,6824.792339,8.828317193070118,2.383282195546516,0.28647945939668024,11.294517555161507,10.911026289526614,3.3031842651487993,6.7062072642586426,24.518063094921555,15.411451889815629,3.53464060612428,18.821753609873113,5.486002448496819,11.498513225100247,39.21380971559002,208.79671921586868,639.1001878331706,1053.3987818718367,2799.2826804196084,72.38106952881148,10.186018347533285,12.880760808392049,37.13940770808677,27.961442519483715,59.58985977391309,43.8299013883073,8.668071641601358,57.43296219739993,16.7840402160468,42.84324469626558,217.51450316975547,272.05446823421744,776.9058673782871,1485.5635726256426,6664.23733197447,412.8579931317577,44.09759454381916,21.14255029297452,46.03632340450608
Togo,0.0017,0.2,2577.201963,7.85445957894354,1.677107021455324,0.42353734495376544,5.852090587219018,6.728842295125399,2.594001213400911,2.013627492229261,17.544251068319063,10.06746165709665,2.3250463620885125,6.269376026725337,3.0143261238169283,4.884910939336594,6.479676897926577,192.6644962654175,520.4935227117519,1050.3588142586082,1794.0927845358358,18.174354388140998,0.7139084615861027,4.890809807545583,29.11842626197622,27.905790095513876,59.5322141765495,43.78387818837268,8.65614704540235,57.23895724207593,16.758323977781362,42.77110945639171,217.16644727925672,271.98692615878724,775.626499499566,1485.5631334536292,6653.525028107573,412.3552363765159,43.95372279814351,20.92829829744284,45.93755718546878
Tonga,0.0017,16.62,7034.92497,8.858642304246413,2.405271899537752,0.2824477132118286,11.532397573831965,11.044696612744113,3.323356227181208,6.911312628163042,24.8228775728859,15.645029391878927,3.587510089362139,19.370398512492113,5.594035576681259,11.787583495493092,40.64456775271087,209.5018335920934,644.28430070776,1053.5316541284333,2843.217967490733,74.75036074496936,10.600029539560282,13.229989140614565,37.48999233281303,27.963219447107914,59.59170131402468,43.83137157780745,8.668452503188234,57.439152147567555,16.78486150473454,42.845548268856575,217.52561849428238,272.05662672713225,776.9467235953258,1485.5635866623888,6664.57943302635,412.87405206970334,44.10218521020737,21.149362387777963,46.039476661012806
Trinidad and Tobago,0.0737,53.4,30424.66489,10.323008903497618,3.4671307618181464,0.1481524763234878,32.398280160991604,23.293602480611685,4.826344629283293,24.90233375362651,51.55998287335837,36.13351245277288,8.225009429788965,67.49533218315443,15.070268935073997,37.14366995944897,166.14493293704567,271.35164286592413,1099.013920977464,1065.1866763565722,6697.045399416624,282.57509780128316,46.91543329178873,43.86289987011739,68.24187160912805,28.125572075032707,59.76021034146664,43.96588401694317,8.703282089388289,58.00356581700047,16.85995065065806,43.05611349997008,218.5417739302785,272.25434800887365,780.6815158966996,1485.5648729217885,6695.853745197035,414.34297426557737,44.52084277989565,21.764542483067856,46.327515002483075
Tunisia,0.0609,5.17,12444.3264,9.429020087181737,2.818870996899996,0.21194402761520192,17.138564056405365,13.495284865641755,3.673592909624276,11.745072197140512,32.00650198706643,21.149797595905902,4.833495887310415,32.30042382982815,8.140074145284984,18.600160987467405,74.3635316119297,226.11940662099,766.4593366852996,1056.663081457045,3878.6497585130874,130.58792573978587,20.35711498593138,21.46032383544709,45.75229104722791,27.99577600981116,59.62545233019912,43.85831594053646,8.67543190465064,57.552514995098534,16.799911137761157,42.887757914373914,217.7292960265148,272.09619550824186,777.6953633693065,1485.5638439991094,6670.848088664628,413.168351191854,44.18626172593134,21.273862482075828,46.09724732837743
Turkey,0.8299,10,31338.26652,10.35259520231898,3.488584729439099,0.1478167779118905,33.099217094039176,24.20115918711228,4.919467368233301,25.506696934402612,52.45814879131556,36.82177159635387,8.38079457576162,69.11196849217833,15.38859920072796,37.99544401721499,170.3608025846009,273.42933190883355,1114.289420782772,1065.5781975635505,6826.505055357133,289.55644801233603,48.13535809593459,44.891935589424605,69.27490377804547,28.137563973513636,59.772676757481804,43.97583405898904,8.705857169082803,58.04516646917778,16.86550091889378,43.07167392334834,218.61687587016795,272.26899203454605,780.9575267007094,1485.5649682244068,6698.165138616411,414.45160377794065,44.55170577907057,21.80943248280859,46.34878536469536
Turkmenistan,0.1348,22.57,16434.13991,9.707116151902625,3.0205273109952344,0.18339079951901738,20.849780146760715,14.868996249747271,3.856033745929523,14.9449640207354,36.76197662304951,24.793889221790643,5.658323789955445,40.85994808861763,9.82552164882222,23.110006937208475,96.68508799335937,237.120043972592,847.33776952689,1058.7360494154261,4564.093391921508,167.55173519838456,26.81619047291596,26.908708331950926,51.22183534770032,28.014009495323645,59.64436357875772,43.873412740548574,8.679341850512719,57.615964557808184,16.808341525298076,42.911400958706906,217.84338700970477,272.11837382306436,778.1147087743469,1485.5639882527737,6674.3594956817215,413.33323301002974,44.23332208823579,21.34333509308759,46.12959983528966
Tuvalu,1e-4,6.81,5352.978625,8.58540843729742,2.207141319911525,0.31945128512966176,9.565528756382335,9.83049439287956,3.135361923746533,5.215435240856774,22.302573029586682,13.713735171230155,3.150368127811862,14.834025273389056,4.70078278367607,9.397457144969028,28.814598240109934,203.67172021357925,601.4203812572797,1052.4330233999485,2479.94682513553,55.16029580986445,7.176851299436077,10.342456506904922,34.59124543466933,27.947074472895103,59.57497148651856,43.818015214248426,8.66499231002559,57.382900857871206,16.77739980474456,42.82461908289578,217.42463092970428,272.0370193013743,776.5755248365974,1485.5634591587752,6661.471293048342,412.7281568248689,44.06046806259851,21.087403533574594,46.010825936707455
Uganda,0.0124,0.31,2684.920359,7.895406345050541,1.7067988257444107,0.41757440019667236,6.013356121671973,6.8883505202251,2.6245667300004207,2.1526741692645133,17.750893349468434,10.225810394905547,2.360888067155873,6.641317789384742,3.08756481049882,5.080879780729456,7.449627887584082,193.14251307140182,524.0079781841271,1050.4488920868923,1823.8777475204083,19.78056333491977,0.9945782569093957,5.127561485793928,29.356097408941242,27.907914710986446,59.534413799703415,43.78563439754729,8.656602150026378,57.2463686382194,16.759305517237095,42.773862921145984,217.17973233977534,271.9895025167953,775.6753332126234,1485.5631502036238,6653.933911015587,412.37442272950597,43.9592186941517,20.936510071414663,45.94132801733923
Ukraine,0.0589,1.41,17846.4082,9.789557545671551,3.0803081914366794,0.17608152383005238,22.105148450508267,15.387371117776972,3.92267397546329,16.027370076583615,38.37057929719802,26.02655178083057,5.937332820908423,43.75532124610297,10.395646729673679,24.635522434622455,104.2356519296344,240.8411561676246,874.6959773418347,1059.4372584548023,4795.953836163141,180.05523638245216,29.001058839634222,28.751697001167862,53.071981602616646,28.020886882478454,59.65149824748849,43.879108221812885,8.680816824803777,57.639889324678045,16.811521663335284,42.92031936082565,217.88642412211217,272.1267424191731,778.2728915331809,1485.5640426874024,6675.684057598494,413.3954346594507,44.25106747682992,21.369492135155596,46.14180227361912
United Arab Emirates,0.6985,64.99,67401.12129,11.118416933112163,4.043906458427914,0.18441866385273573,58.02718340902945,116.48738214742441,10.792932045900429,47.000135647788994,84.40032317605376,61.298867806101924,13.921103108652964,126.60566522138602,26.70962647883444,68.28774852977067,320.29305983593133,347.3198062621881,1657.5439229185733,1079.502171317831,11430.57967360271,537.8396453859064,91.52049446241175,81.48833469238235,106.01343173249512,29.331391737645117,61.02704826454328,44.97612752879914,8.963846536628608,62.130132322277454,17.420658163172007,44.62563991528181,226.12353574721152,273.7540012586675,808.5323086468827,1485.5746591777743,6929.178277057325,425.3529369792828,47.58566197618034,25.972171285445473,48.462977503919724
United Kingdom of Great Britain and Northern Ireland,9.5769,143.22,51004.42717,10.839667715193833,3.841776522145797,0.16217380249694932,47.22515489194397,59.433560045778165,7.70931644478148,37.686389994473785,70.55882988126496,50.692214702830256,11.520322795910165,101.69193805351425,21.803888964768948,55.16119287504433,255.3229576625363,315.30086813381234,1422.1356048089183,1073.4684997513527,9435.497335450988,430.2511584450488,72.72042572329,65.63002753095658,90.09353591648289,28.599216966290193,60.25464384428516,44.36038116041231,8.805242666947027,59.63772599356499,17.079574677238043,43.67146230365186,221.51273950203623,272.8368825129056,791.5982013343286,1485.5686679775367,6787.28771087179,418.646940502885,45.73374719284704,23.48588755088747,47.167111830858275
United Republic of Tanzania,1e-4,0.01,3493.083008,8.158540008624097,1.8976054262041337,0.3795691214634086,7.168108305827163,7.962535917093059,2.8217965761360366,3.1483268023621247,19.230568633499193,11.359676669948865,2.6175348909845266,9.304630593738338,3.611995115445622,6.484127216037997,14.395024048207834,196.56538301472685,549.1734616000855,1051.0939001433742,2037.1548818944016,31.28192533265947,3.004332295646744,6.82283703544608,31.05795687320632,27.922218420742546,59.54922473220177,43.79745950382983,8.65966636433076,57.29625466184837,16.765914058232465,42.79240112284846,217.26917753014843,272.0068519969139,776.004116857367,1485.5632630040673,6656.686820576026,412.503607247232,43.996212142768954,20.99172743275738,45.966714090836035
United States of America,133.5058,405.46,71307.40173,11.174755412094333,4.084759283960267,0.1898027448051947,60.50777232262664,134.2992343970751,11.588754652553272,49.13895375728899,87.57889790027113,63.73459050917862,14.47242076332798,132.32687909443388,27.83618507578324,71.30214424066223,335.21286077069914,354.6726680715026,1711.6033306629377,1080.8877498480506,11888.732429069423,562.5463759332347,95.83776154010629,85.13005262256846,109.66929294452211,29.55625731380005,61.26619358141812,45.166640384153496,9.012790017031465,62.888016411518485,17.525782703048133,44.91937687219716,227.5438615426454,274.0396914089204,813.7468541799633,1485.5765295886797,6972.884256311855,427.42495777826815,48.14923093406418,26.70099529014402,48.86049959740835
Uruguay,0.1075,30.56,29431.88501,10.289833889804974,3.443074502740795,0.14869741259782712,31.630756778307838,22.36846389515754,4.72953104389405,24.240558277105414,50.57649447224856,35.379871203270525,8.05442526369438,65.72512132684162,14.721698456353385,36.21098047587958,161.52857106440652,269.07658094923295,1082.287304458943,1064.7579620643091,6555.287548797285,274.93054480792046,45.57962008499011,42.73610951431302,67.1107051555909,28.113342595559224,59.74749973934293,43.95573889689793,8.700656338870584,57.96112851390504,16.85429097719504,43.040245838112284,218.46519048553773,272.2394194772406,780.4000575272598,1485.564775772889,6693.496752193402,414.23221097916417,44.489359842878855,21.718687344317168,46.305822518438305
Uzbekistan,0.2183,6.61,9247.643827,9.132124076654058,2.603582243308023,0.24718452538859292,13.931219629236242,12.228019609819533,3.4968585344305154,8.979629561066902,27.89667795609656,18.00046414729608,4.120654836691659,24.903025844301872,6.683459783269043,14.702616645631934,55.072572065872976,216.61232537162226,696.5617655018848,1054.8715602771572,3286.268780357608,98.64269124318018,14.774987924755298,16.75166628857194,41.02534656213997,27.978944863315075,59.60800115576874,43.84438435151108,8.671823369318904,57.49391991769586,16.792130250786222,42.865935357993514,217.62399268339962,272.0757341431988,777.3083115809503,1485.5637109233587,6667.607133657547,413.01618736369284,44.14280348640767,21.209571371559132,46.06738160399738
Vanuatu,1e-4,0.51,3135.836649,8.050651291146785,1.8193718808255852,0.3950813930006931,6.668643956416893,7.512480644591867,2.740890483874149,2.7176776973400476,18.590565468129505,10.869246091723046,2.506527576470919,8.152669319834622,3.3851635539509677,5.877181347517501,11.390935532626965,195.08489089458462,538.2886484129667,1050.814915150996,1944.9062361452482,26.307247331304808,2.135054447805315,6.089580401601639,30.321852502268293,27.916226436700555,59.54301979160855,43.792505485687606,8.65838267156989,57.275359025896016,16.763145571439008,42.7846350842987,217.23170684366016,271.9995831582795,775.8663821639446,1485.5632157436658,6655.533562872806,412.4494872757841,43.98071665354598,20.96861051709209,45.95607970429243
Venezuela,0.49370000000000003,17.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Viet Nam,0.057,0.6,12048.90199,9.39672881360519,2.795455565928605,0.21557689317957732,16.754925326077114,13.35426722206853,3.654349083225155,11.41429047855992,31.51491534618127,20.773097708182476,4.748231132683918,31.415601998140772,7.9658447486264805,18.133965667116495,72.05609023944358,224.9822401387316,758.0987081121152,1056.4487929930478,3807.7935435069676,126.76687393802071,19.689422386365226,20.89710917489125,45.186889038878014,27.99390358848244,59.62351066611818,43.856765892090934,8.675030431409096,57.545997653102596,16.79904548117494,42.8853301119713,217.71758069091652,272.09391870230013,777.6523028818917,1485.563829190822,6670.487522348345,413.1514216085349,44.18142793137773,21.266717962113965,46.09392491306522
Yemen,0.0098,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Zambia,8e-4,0.04,3503.034914,8.161384990033344,1.8996684128387482,0.37916152841254036,7.18180069758937,7.974564998507863,2.823927229676406,3.1601326825314877,19.248113777771536,11.373121408531635,2.6205780624152517,9.336210635588781,3.618213510427536,6.500766122538629,14.477378588411252,196.60596945124388,549.4718595269694,1051.1015482804553,2039.6838003219566,31.41830191322184,3.028162810991647,6.84293864450925,31.07813655056799,27.922378556903148,59.549390569039005,43.797591907183,8.659700672271516,57.296813056034345,16.765988048100045,42.792608674258936,217.27017895832782,272.0070462758337,776.0077978960666,1485.5632642672435,6656.717642116924,412.5050536688942,43.99662623146278,20.992344952595662,45.966998293058715
Zimbabwe,0.0587,3.94,3184.784602,8.066139936833927,1.830603191138196,0.3928480330218585,6.73803257614185,7.576323829395769,2.7525122759754894,2.777506085529421,18.679478593394684,10.937379685110008,2.5219493865411837,8.312706773693264,3.4166763715940185,5.961501952409781,11.808281747374576,195.29056984815085,539.8008327438604,1050.853673439887,1957.7219780647429,26.99835980108905,2.2558198039121464,6.191448864859746,30.42411659045238,27.917076515786782,59.543900041004136,43.79320827858145,8.658564783085005,57.27832366789897,16.763538326616825,42.785736831747535,217.23702269075184,272.00061430080297,775.8859221889265,1485.5632224478525,6655.697171929646,412.45716496800833,43.982915118906305,20.97189134864177,45.95758840901157
